Categoria,2026-01,2026-02,2026-03,2026-04,2026-05
"Tendência ao Burnout",92,60,80,92,59
"Sedentarismo e Saúde Física",80,92,60,80,92
"Problemas de Relacionamento na Equipe",59,79,93,60,80
"Tendência à Procrastinação",59,79,92,60,79
"Desmotivação e Baixo Engajamento",59,79,92,60,79
"Insegurança Psicológica",80,92,60,80,92
"Isolamento no Trabalho Remoto/Híbrido",79,92,59,80,92
"Insatisfação com Reconhecimento",93,59,79,92,59
"Desequilíbrio Vida-Trabalho",79,92,59,80,92
"Falta de Perspectiva de Crescimento",80,92,60,80,92
