id_eixo,nome,descricao_foco
1,Saúde física,Avalia condições gerais de saúde e prevenção de doenças.
2,Saúde mental e emocional,Foca no equilíbrio psicológico e prevenção de transtornos.
3,Clima organizacional e engajamento,Mede o ambiente de trabalho e a motivação dos colaboradores.
4,Equilíbrio entre vida pessoal e profissional (work-life balance),Avalia a sustentabilidade da jornada de trabalho.
5,Segurança e saúde ocupacional,Relaciona-se à prevenção de acidentes e riscos no trabalho.
6,"Diversidade, equidade e inclusão (DEI)",Reflete a justiça social dentro da organização.
7,Desenvolvimento e crescimento profissional,Avalia oportunidades de carreira e aprendizado.
8,Reconhecimento e recompensas,Mede a valorização dos colaboradores.
9,Qualidade das relações interpessoais,Avalia o ambiente social e colaboração interna.
10,Segurança psicológica e cultura de escuta,Mede o quanto os colaboradores se sentem seguros para se expressar e contribuir.
