id_historico,id_agrupamento,id_eixo,data_medicao,pontuacao_agregada,sugestao_estrategica_ia
1,1,2,2026-03-01 12:00:00,82,"[Colaboradores engajados em projetos de inovação] Com base na tendência atual, o Cluster Comportamental ""Colaboradores engajados em projetos de inovação"" provavelmente terá uma queda na sua saúde ESG no próximo trimestre. Uma ação preventiva seria implementar programas de reconhecimento e incentivo para manter o engajamento e motivação desses colaboradores."
2,2,3,2026-03-01 12:00:00,82,"[Equilíbrio entre vida profissional e pessoal] Com base na tendência atual, é provável que o Cluster Comportamental ""Equilíbrio entre vida profissional e pessoal"" diminua para 75% de saúde ESG no próximo trimestre. Para prevenir essa queda, é recomendável implementar programas de apoio ao bem-estar dos colaboradores e incentivar a prática de atividades físicas e mentais."
3,3,4,2026-03-01 12:00:00,79,"[Colaboradores colaborativos e focados em equipe] Com base na tendência atual, é provável que o Cluster Comportamental ""Colaboradores colaborativos e focados em equipe"" tenha uma queda na saúde ESG no próximo trimestre. Recomenda-se implementar programas de incentivo ao trabalho em equipe e comunicação eficaz para manter a coesão do grupo e melhorar a colaboração."
4,4,5,2026-03-01 12:00:00,82,"[Colaboradores multitarefas e altamente produtivos] Com base na tendência atual, o Cluster Comportamental ""Colaboradores multitarefas e altamente produtivos"" provavelmente terá uma queda na saúde ESG no próximo trimestre. Uma ação preventiva seria implementar programas de apoio à saúde mental e bem-estar para garantir a manutenção da produtividade e qualidade de trabalho."
5,5,6,2026-03-01 12:00:00,79,"[Colaboradores em busca de desenvolvimento profissional contínuo] Com base na atual tendência de queda na saúde ESG, é provável que o Cluster Comportamental ""Colaboradores em busca de desenvolvimento profissional contínuo"" atinja um índice de 70% no próximo trimestre. Recomenda-se implementar um programa de mentoria e coaching para apoiar o desenvolvimento profissional contínuo dos colaboradores e aumentar a satisfação e engajamento da equipe."
6,1,2,2026-04-01 12:00:00,74,"[Colaboradores engajados em projetos de inovação] Com base na tendência atual, o Cluster Comportamental ""Colaboradores engajados em projetos de inovação"" provavelmente terá uma queda na sua saúde ESG no próximo trimestre. Uma ação preventiva seria promover treinamentos e workshops para estimular a criatividade e inovação constante entre esses colaboradores."
7,2,3,2026-04-01 12:00:00,83,"[Equilíbrio entre vida profissional e pessoal] Com base na tendência atual, é provável que o Cluster Comportamental ""Equilíbrio entre vida profissional e pessoal"" experimente uma redução na sua saúde ESG para cerca de 75% no próximo trimestre. Recomenda-se a implementação de programas de bem-estar e suporte à saúde mental para manter o equilíbrio e a produtividade deste grupo."
8,3,4,2026-04-01 12:00:00,81,"[Colaboradores colaborativos e focados em equipe] Com base na tendência atual, é provável que o Cluster Comportamental ""Colaboradores colaborativos e focados em equipe"" tenha uma queda na saúde ESG no próximo trimestre. Recomenda-se implementar treinamentos contínuos de desenvolvimento de habilidades de comunicação e trabalho em equipe para manter e melhorar a colaboração e o foco em equipe."
9,4,5,2026-04-01 12:00:00,73,"[Colaboradores multitarefas e altamente produtivos] Com base na tendência atual, o Cluster Comportamental ""Colaboradores multitarefas e altamente produtivos"" provavelmente verá uma redução na sua saúde ESG no próximo trimestre. Recomenda-se implementar programas de bem-estar e incentivar o equilíbrio entre trabalho e vida pessoal para manter a produtividade e a qualidade do trabalho."
10,5,6,2026-04-01 12:00:00,75,"[Colaboradores em busca de desenvolvimento profissional contínuo] Com base na tendência atual, é provável que a saúde ESG do Cluster Comportamental ""Colaboradores em busca de desenvolvimento profissional contínuo"" diminua nos próximos trimestres. Uma ação preventiva seria aumentar a oferta de cursos e workshops internos, bem como incentivar a participação em programas de desenvolvimento profissional externos."
11,1,2,2026-05-01 12:00:00,77,"[Colaboradores engajados em projetos de inovação] Com base na tendência atual, é provável que o índice de saúde ESG do Cluster Comportamental ""Colaboradores engajados em projetos de inovação"" diminua no próximo trimestre. Recomenda-se implementar programas de reconhecimento e incentivo à inovação para manter o engajamento e a motivação desses colaboradores."
12,2,3,2026-05-01 12:00:00,84,"[Equilíbrio entre vida profissional e pessoal] Com base na tendência atual, o Cluster Comportamental ""Equilíbrio entre vida profissional e pessoal"" provavelmente verá uma queda na saúde ESG no próximo trimestre. Uma ação preventiva seria realizar uma pesquisa de satisfação para identificar possíveis fontes de estresse ou desequilíbrio e implementar medidas de apoio, como flexibilidade no horário de trabalho ou programas de bem-estar."
13,3,4,2026-05-01 12:00:00,81,"[Colaboradores colaborativos e focados em equipe] Com base na tendência atual, é provável que o Cluster Comportamental ""Colaboradores colaborativos e focados em equipe"" tenha uma queda na sua saúde ESG no próximo trimestre. Para prevenir isso, é recomendado implementar programas de desenvolvimento de habilidades de comunicação e trabalho em equipe, além de incentivar a participação em atividades colaborativas e de integração."
14,4,5,2026-05-01 12:00:00,78,"[Colaboradores multitarefas e altamente produtivos] Com base na tendência atual, é provável que o Cluster Comportamental ""Colaboradores multitarefas e altamente produtivos"" tenha uma queda na saúde ESG no próximo trimestre. Recomendamos implementar um programa de treinamento em gestão de tempo e redução de estresse para manter a produtividade e o bem-estar dos colaboradores."
15,5,6,2026-05-01 12:00:00,82,"[Colaboradores em busca de desenvolvimento profissional contínuo] Com base na tendência atual, é previsto que o Cluster Comportamental ""Colaboradores em busca de desenvolvimento profissional contínuo"" tenha sua saúde ESG reduzida para 78% no próximo trimestre. Para prevenir essa queda, é recomendado oferecer novas oportunidades de aprendizado e desenvolvimento, como mentorias e programas de capacitação, para manter os colaboradores engajados e motivados."
