id_interacao,id_persona,id_eixo,data_interacao,pergunta_ia,resposta_colaborador,percentual_adesao,sugestao_ia,feedback_sugestao
1,1,2,2026-03-02 12:00:00,"Como você tem se sentido ultimamente, Karina?",Estou me sentindo motivada e cheia de energia para novos desafios.,80,"Que tal reservar um tempo para relaxar e cuidar da sua saúde mental, como praticar a meditação?",Boa
2,1,9,2026-03-05 12:00:00,"Como estão as relações interpessoais na equipe, Karina?",As relações estão ótimas. Estamos trabalhando bem juntos.,90,Que tal organizar um evento para fortalecer ainda mais o relacionamento entre os colegas?,Boa
3,1,4,2026-03-08 12:00:00,"Você está conseguindo manter um equilíbrio saudável entre vida pessoal e profissional, Karina?","Sim, tenho conseguido me dedicar ao trabalho sem abrir mão do tempo com minha família.",85,Que tal planejar uma atividade de lazer no fim de semana para recarregar as energias?,Boa
4,1,7,2026-03-12 12:00:00,"Como você está lidando com os desafios do dia a dia, Karina?",Estou encarando os desafios como oportunidades de crescimento e aprendizado.,90,Que tal buscar um novo projeto desafiador para se envolver e continuar aprendendo?,Boa
5,1,8,2026-03-15 12:00:00,"Você está se sentindo reconhecida pelo seu trabalho, Karina?","Sim, tenho recebido feedback positivo dos colegas e gestores.",85,Que tal elogiar um colega pelo bom trabalho dele hoje? Reconhecimento gera mais motivação!,Boa
6,1,1,2026-03-18 12:00:00,"Como você está cuidando da sua saúde física, Karina?",Tenho praticado exercícios regularmente e me alimentado de forma saudável.,80,Que tal compartilhar suas práticas saudáveis com a equipe para incentivá-los também?,Indiferente
7,1,3,2026-03-21 12:00:00,,,75,,Indiferente
8,3,3,2026-03-02 12:00:00,"Olá Olivia, como você está se sentindo esta semana?","Estou me sentindo muito motivada e engajada, obrigada por perguntar.",80,Que tal compartilhar suas ideias inovadoras com a equipe esta semana?,Boa
9,3,1,2026-03-05 12:00:00,"Olivia, como estão seus níveis de energia nos últimos dias?","Tenho me sentido um pouco cansada, mas ainda animada com os projetos em andamento.",70,Que tal tentar incluir pequenas pausas para descanso ao longo do dia?,Indiferente
10,3,9,2026-03-09 12:00:00,"Olivia, como anda sua interação com os colegas de trabalho recentemente?",Tenho colaborado bastante com a equipe e me sinto bem conectada com todos.,90,Que tal propor um café virtual para compartilhar ideias e conversar sobre projetos?,Boa
11,3,4,2026-03-12 12:00:00,"Como tem lidado com seu equilíbrio entre vida pessoal e profissional ultimamente, Olivia?","Tenho tentado manter um equilíbrio saudável, mas às vezes o trabalho acaba invadindo meu tempo pessoal.",75,,Indiferente
12,3,6,2026-03-15 12:00:00,,,75,,Indiferente
13,3,1,2026-03-18 12:00:00,,,75,,Indiferente
14,3,3,2026-03-22 12:00:00,,,75,,Indiferente
15,3,8,2026-03-25 12:00:00,,,75,,Indiferente
16,4,7,2026-04-02 12:00:00,"Como tem se sentido no trabalho ultimamente, Renata?",Estou me sentindo satisfeita com os resultados que tenho alcançado.,80,Busque novas oportunidades de aprendizado e desenvolvimento para continuar evoluindo.,Boa
17,4,7,2026-04-06 12:00:00,Você tem participado de algum workshop interessante recentemente?,"Sim, participei de um workshop sobre gestão ágil de projetos.",90,Compartilhe o que aprendeu com a equipe para promover a troca de conhecimento.,Boa
