id_persona,id_colaborador,nome_preferido,personalidade,gostos,desgostos,relacao_equipe,sentimento_trabalho,motivacoes,hardskills_softskills,aceite_lgpd_termos
1,1,Karina Ribeiro,"Karina é uma pessoa extrovertida, comunicativa e muito dedicada. Ela gosta de colaborar com a equipe e sempre busca soluções inovadoras para os desafios do dia a dia.","Karina adora participar de hackathons, eventos de tecnologia e workshops para estar sempre atualizada com as novidades do mercado. Ela também gosta de compartilhar conhecimento com os colegas e aprender coisas novas.",Karina não gosta de trabalhar em ambientes muito hierárquicos e prefere quando há liberdade para propor ideias e tomar decisões. Ela também evita a falta de transparência e de comunicação no ambiente de trabalho.,"Karina é uma ótima líder e sabe motivar sua equipe, incentivando a colaboração e a troca de conhecimento. Ela valoriza a diversidade e a inclusão, criando um ambiente de trabalho acolhedor e produtivo.","Atualmente, Karina se sente muito motivada e realizada em seu trabalho. Ela enxerga desafios como oportunidades de crescimento e está sempre em busca de novos projetos para se envolver.","Karina é motivada pelo desejo de inovar e de impactar positivamente a empresa em que trabalha. Ela busca constantemente aprimorar suas habilidades técnicas e de liderança, contribuindo para o sucesso da equipe e da organização como um todo.","Hardskills: Programação em diversas linguagens, análise de dados, automação de processos. Softskills: Comunicação eficaz, liderança, resolução de problemas, trabalho em equipe.",True
2,2,Beatriz Farias,"Beatriz é uma pessoa analítica, estratégica e visionária. Ela é reservada, porém assertiva em suas decisões e comunicação no ambiente de trabalho.","Beatriz adora participar de eventos e palestras sobre liderança, estratégia e inovação. Ela também gosta de dedicar tempo para estudar cases de sucesso e tendências do mercado.",Beatriz evita ambientes desorganizados e falta de planejamento. Ela não gosta de trabalhar com prazos apertados e com falta de transparência nas relações profissionais.,Beatriz interage com a equipe de forma colaborativa e respeitosa. Ela valoriza a troca de ideias e feedback construtivo para o crescimento conjunto.,"Beatriz está motivada e engajada em seu trabalho atual, buscando sempre novos desafios e oportunidades de crescimento.",O que impulsiona Beatriz é contribuir para o crescimento da empresa através de sua expertise em liderança e estratégia. Ela busca constantemente inovar e aprimorar processos.,"As principais competências de Beatriz incluem pensamento estratégico, visão de futuro, habilidades analíticas, empatia, comunicação assertiva e capacidade de tomar decisões precisas.",True
3,3,Olivia Ferreira,"Olivia é uma pessoa criativa, inovadora e apaixonada por design. Ela é extrovertida, comunicativa e adora colaborar com os colegas em projetos multidisciplinares.","Olivia adora participar de workshops de prototipagem, visitar exposições de arte e design, e experimentar novas ferramentas e tecnologias ligadas ao design e inovação.","Ela evita ambientes de trabalho muito hierárquicos e burocráticos, assim como projetos rotineiros e pouco desafiadores.","Olivia é uma líder nata, inspira sua equipe a explorar novas ideias e incentiva a colaboração e a troca de conhecimento. Ela é aberta a feedbacks e valoriza o trabalho em equipe.","Olivia se sente motivada e realizada no trabalho, principalmente quando está envolvida em projetos que permitem exercitar sua criatividade e inovação.","O que impulsiona Olivia profissionalmente é a oportunidade de criar soluções inovadoras, impactar positivamente a experiência do usuário e estar sempre atualizada em relação às tendências e tecnologias do design.","Principais competências técnicas de Olivia incluem Design Thinking, Prototipagem, UX/UI Design. Já suas principais soft skills são comunicação eficaz, colaboração, criatividade e capacidade de adaptação a mudanças constantes.",True
4,4,Renata Souza,"Renata é uma profissional centrada, analítica e metódica. Ela é reservada, mas tem grande atenção aos detalhes e é conhecida por sua precisão no trabalho.",Renata gosta de participar de workshops e treinamentos sobre novas metodologias de gestão de processos e qualidade. Ela também aprecia a leitura de livros técnicos sobre o assunto.,Renata evita ambientes desorganizados e improvisações no trabalho. Ela não gosta de lidar com colegas que não levam a sério a importância dos processos e da qualidade.,Renata é colaborativa e está sempre disposta a ajudar os colegas a melhorar seus processos de trabalho. Ela valoriza a comunicação clara e objetiva.,"Renata sente-se satisfeita com seu trabalho, pois vê a melhoria contínua dos processos e a garantia da qualidade como uma grande realização pessoal.",Renata é impulsionada pela busca da excelência e pela otimização dos processos na empresa. Ela visa sempre aprimorar suas habilidades e contribuir para o sucesso da equipe.,"Hardskills: Gerenciamento de processos, controle de qualidade, análise de dados. Softskills: Organização, atenção aos detalhes, proatividade.",True
5,5,Gustavo Pires,"Gustavo Pires é conhecido por ser extrovertido, comunicativo e um verdadeiro motivador dentro da equipe. Ele possui facilidade em lidar com pessoas e criar vínculos, sendo um verdadeiro líder no que diz respeito ao desenvolvimento de talentos.","Gustavo Pires adora promover eventos de integração entre os colaboradores, como happy hours e dinâmicas de grupo. Além disso, ele se destaca por seu interesse em programas de desenvolvimento pessoal e profissional dos colaboradores.",Ele evita situações de conflito no ambiente de trabalho e não gosta de falta de reconhecimento pelas suas iniciativas. Gustavo Pires também não se sente confortável com hierarquias muito rígidas e burocracias desnecessárias.,"Gustavo Pires é muito acessível e aberto ao diálogo com seus colegas. Ele valoriza a colaboração e o trabalho em equipe, sempre disposto a ouvir e apoiar os membros do seu time.","Atualmente, Gustavo Pires está entusiasmado e motivado em relação ao seu trabalho, pois vê nele a oportunidade de impactar positivamente a vida das pessoas e contribuir para um ambiente de trabalho mais saudável e produtivo.","Sua principal motivação é ajudar no desenvolvimento profissional e pessoal dos colaboradores, contribuindo para a construção de um time coeso e engajado. Gustavo Pires se sente realizado ao ver as pessoas crescerem e alcançarem seus objetivos.","Entre suas principais competências técnicas estão o conhecimento em gestão de pessoas, comunicação interna eficaz e habilidades em mediação de conflitos. Já em relação às soft skills, ele se destaca em liderança, empatia, resiliência e capacidade de inspirar e motivar os outros.",True
6,6,Caio Teixeira,"Caio Teixeira é conhecido por ser introvertido e analítico, preferindo trabalhar de forma independente e concentrada. Ele é meticuloso em suas tarefas e tem grande habilidade em solucionar problemas complexos.","Caio Teixeira aprecia desafios que exigem raciocínio lógico e gosta de participar de grupos de estudo relacionados a novas tecnologias. Além disso, ele se interessa por livros e documentários sobre inovações na área de TI.","Caio Teixeira evita interrupções constantes no seu trabalho, bem como tarefas mal definidas. Ele não gosta de ambientes barulhentos e prefere evitar reuniões muito longas e sem pauta definida.","Apesar de ser mais reservado, Caio Teixeira é prestativo e colaborativo com os colegas de equipe. Ele valoriza a troca de conhecimentos e acredita no trabalho em equipe para alcançar objetivos em comum.","Atualmente, Caio Teixeira sente-se satisfeito com seu trabalho, pois consegue aplicar seus conhecimentos e habilidades em desafios relevantes. Ele se mantém motivado em buscar soluções inovadoras e eficientes.",O que impulsiona Caio Teixeira profissionalmente é a busca constante por aprendizado e o desejo de se manter atualizado nas tendências e tecnologias emergentes na área de TI. Ele se sente motivado pelo reconhecimento de seu trabalho e pela oportunidade de contribuir para projetos de impacto.,"Caio Teixeira possui como principais hardskills a programação em diversas linguagens, conhecimento avançado em sistemas operacionais e segurança da informação. Como softskills, ele destaca sua capacidade analítica, pensamento crítico e resolução de problemas.",True
7,7,Gabriela Martins,"Gabriela é uma líder inspiradora, comunicativa e extrovertida. Ela é conhecida por sua empatia e habilidade de motivar e engajar a equipe.","Gabriela aprecia participar de eventos de networking, mentoring de profissionais mais jovens e desenvolvimento de estratégias inovadoras para o negócio.","Ela evita ambientes de trabalho desorganizados, falta de transparência nas relações profissionais e falta de reconhecimento do esforço da equipe.","Gabriela é uma líder acessível e colaborativa. Ela incentiva a comunicação aberta, valoriza o trabalho em equipe e está sempre disponível para apoiar seus colegas.","Gabriela se sente realizada e motivada em seu trabalho, pois acredita no potencial da equipe e no impacto positivo que podem gerar juntos.","Ela é impulsionada por desafios que promovem o crescimento profissional de sua equipe, a inovação no ambiente de trabalho e a busca por resultados extraordinários.","Gabriela possui habilidades técnicas avançadas em liderança, gestão estratégica e desenvolvimento de equipe. Além disso, suas principais soft skills incluem empatia, comunicação eficaz e resolução de conflitos.",True
8,8,Zelia Vieira,"Zelia é uma profissional analítica e criativa, que valoriza a inovação e a busca por soluções eficientes. Ela pode parecer reservada no início, mas é extremamente focada e comprometida com seu trabalho.","Zelia gosta de participar de workshops e conferências sobre design e inovação, além de passar horas imersa em projetos desafiadores de UX/UI.",Zelia não gosta de ambientes de trabalho desorganizados e de projetos sem um propósito claro. Ela também evita interrupções constantes durante seu processo criativo.,"Zelia é colaborativa e prestativa com sua equipe, contribuindo com ideias e feedback construtivo. Ela valoriza a troca de conhecimento e o trabalho em conjunto para atingir os objetivos.","Zelia se sente inspirada e motivada em seu ambiente de trabalho, sempre buscando aprender e evoluir em sua carreira de design e inovação.","Zelia é impulsionada pela possibilidade de impactar positivamente a experiência do usuário através de seus projetos, buscando sempre a excelência em suas entregas.","Hardskills: Domínio de ferramentas de design, conhecimento em metodologias de pesquisa e prototipagem. Softskills: Foco, criatividade, pensamento crítico e capacidade de trabalhar sob pressão.",True
9,9,Henrique Alves,"Henrique Alves é um profissional metódico e perfeccionista, que preza pela organização e eficiência em todas as suas atividades. Ele é detalhista e gosta de seguir processos bem definidos.","Henrique Alves aprecia revisar documentações, identificar melhorias nos processos existentes e participar de treinamentos sobre boas práticas em qualidade e gestão de processos.","Ele evita a desorganização, a falta de transparência e a improvisação no trabalho. Henrique Alves não gosta de lidar com retrabalho e erros frequentes.","Henrique Alves é colaborativo e está sempre disposto a ajudar seus colegas, compartilhando seu conhecimento e experiência. Ele valoriza a comunicação clara e objetiva com a equipe.","Atualmente, Henrique Alves se sente motivado e satisfeito com seu trabalho, pois consegue contribuir positivamente para a melhoria contínua dos processos da empresa.","O que impulsiona Henrique Alves profissionalmente é a oportunidade de implementar inovações nos processos, garantindo a qualidade dos produtos e serviços entregues pela empresa.","Suas principais competências técnicas incluem gestão de processos, auditoria de qualidade e análise de riscos. Já suas soft skills envolvem organização, atenção aos detalhes, trabalho em equipe e comunicação eficaz.",True
10,10,João Fernandes,"João Fernandes é um profissional extrovertido e comunicativo, que valoriza o relacionamento interpessoal. Ele é conhecido por ser empático e dedicado, sempre disposto a ajudar os colegas.","João Fernandes adora promover a integração da equipe, organizar eventos e atividades de team building. Ele também valoriza a escuta ativa e a resolução de conflitos de forma colaborativa.",João Fernandes evita a competição desleal e a falta de transparência no ambiente de trabalho. Ele também não gosta de situações de conflito prolongadas e sem solução.,"João Fernandes valoriza a colaboração e a cooperação entre os membros da equipe. Ele procura criar um ambiente de trabalho inclusivo e motivador, onde todos se sintam valorizados e respeitados.","Atualmente, João Fernandes se sente realizado e motivado em seu trabalho. Ele enxerga cada desafio como uma oportunidade de crescimento e aprendizado.",O que impulsiona João Fernandes é contribuir para o desenvolvimento e bem-estar dos colaboradores da empresa. Ele se motiva ao ver a equipe engajada e feliz com o ambiente de trabalho.,"As principais competências de João Fernandes incluem habilidades de comunicação eficaz, inteligência emocional, gestão de conflitos, trabalho em equipe e empatia. Ele também possui conhecimentos em processos de recrutamento e seleção, treinamento e desenvolvimento, e comunicação interna.",True
11,11,André Machado,"André Machado é um profissional introvertido e analítico, que prefere trabalhar de forma independente. Ele é reconhecido por sua objetividade e foco nas tarefas.",André Machado aprecia resolver problemas complexos de forma lógica e eficiente. Ele também gosta de se manter atualizado sobre as últimas tendências e tecnologias no campo de TI.,Ele evita interrupções frequentes e ambientes de trabalho muito barulhentos. Também não gosta de lidar com tarefas mal definidas ou ambiguidades.,"André Machado tende a ser reservado, mas é prestativo quando colegas precisam de ajuda técnica. Ele valoriza a comunicação clara e objetiva no trabalho em equipe.","André Machado está satisfeito com seu trabalho atual, mas busca constantemente desafios que estimulem seu crescimento profissional.","Suas principais motivações são a oportunidade de trabalhar em projetos desafiadores, onde possa aplicar seu conhecimento técnico e contribuir para soluções inovadoras.","Hardskills: Programação avançada, Segurança da Informação, Gestão de Dados. Softskills: Pensamento crítico, Resolução de problemas, Autodisciplina.",True
12,12,Quintino Ramos,"Quintino Ramos é um líder carismático e motivador, que sempre busca inspirar sua equipe a alcançar novos patamares. Ele é extrovertido, comunicativo e tem facilidade em estabelecer conexões interpessoais.",Quintino Ramos adora mentorar novos colaboradores e desenvolver planos estratégicos inovadores. Ele também gosta de participar de eventos de networking e palestras sobre liderança.,Quintino Ramos evita ambientes de trabalho desorganizados e pessoas que resistem a mudanças. Ele não gosta de falta de transparência e de comunicação ineficaz.,"Quintino Ramos é um líder acessível e colaborativo, que incentiva o trabalho em equipe e valoriza a diversidade de ideias. Ele sempre está disponível para ouvir e apoiar seus colegas.",Quintino Ramos está bastante motivado e entusiasmado com seu trabalho atual. Ele vê a liderança como uma oportunidade de impactar positivamente a empresa e o desenvolvimento de cada membro de sua equipe.,"Quintino Ramos é impulsionado pela oportunidade de desafiar o status quo, promover mudanças significativas e construir uma cultura organizacional baseada na confiança e na inovação.","Suas principais competências técnicas incluem gestão estratégica, análise de dados e resolução de conflitos. Em relação às competências comportamentais, ele se destaca pela empatia, inteligência emocional e capacidade de inspirar e motivar os outros.",True
13,13,Ana Souza,"Ana Souza é uma profissional centrada, analítica e criativa. Ela gosta de abordar problemas complexos com soluções inovadoras e design eficiente. Apesar de reservada, ela se destaca por sua atenção aos detalhes e sua capacidade de pensar de forma estratégica.","Ana Souza adora participar de workshops de design, conferências sobre inovação e visitar exposições de arte para se inspirar. Ela também valoriza a troca de ideias com colegas e a possibilidade de trabalhar em projetos desafiadores.","Ana Souza evita ambientes de trabalho desorganizados, falta de comunicação entre a equipe e tarefas repetitivas e pouco criativas. Ela também não aprecia críticas sem fundamentos ou falta de reconhecimento pelo seu trabalho.","Ana Souza é respeitosa e colaborativa com os colegas de equipe, sempre disposta a ajudar e compartilhar conhecimento. Apesar de reservada, ela valoriza relações profissionais sólidas e produtivas.","Atualmente, Ana Souza se sente motivada e engajada em seu trabalho, buscando sempre superar desafios e aprimorar suas habilidades. Ela está em busca de projetos estimulantes e oportunidades de crescimento profissional.","Ana Souza é impulsionada pela possibilidade de impactar positivamente a vida das pessoas por meio do design e da inovação. Ela busca constantemente aprender e se desenvolver, buscando desafios que a estimulem criativamente.","As principais competências técnicas de Ana Souza incluem habilidades avançadas em UX/UI design, pesquisa de mercado e prototipagem. Suas principais soft skills são pensamento crítico, adaptabilidade, empatia e capacidade de trabalhar sob pressão.",True
14,14,Paula Cardoso,"Paula Cardoso é uma profissional metódica, detalhista e orientada para processos. Ela valoriza a precisão, organização e eficiência em seu trabalho, buscando sempre a excelência em tudo o que faz.","Paula Cardoso gosta de participar de workshops sobre metodologias de gestão de processos, treinamentos sobre qualidade e eventos relacionados a compliance. Ela também aprecia a leitura de livros técnicos e a busca por novas ferramentas para aprimorar sua atuação.","Paula Cardoso evita a falta de transparência nos processos, a desorganização e a improvisação. Ela não gosta de lidar com situações ambíguas ou que comprometam a integridade e a ética profissional.","Paula Cardoso é colaborativa e comunicativa com os colegas de equipe, buscando sempre o alinhamento e a troca de informações para garantir o sucesso coletivo. Ela valoriza a cooperação, o respeito mútuo e a empatia no ambiente de trabalho.","Paula Cardoso está muito motivada e engajada em seu trabalho atual. Ela se sente realizada ao contribuir para a melhoria contínua dos processos, garantindo a qualidade e a conformidade das operações da empresa.","O que impulsiona Paula Cardoso profissionalmente é a oportunidade de implementar melhorias efetivas nos processos, garantir a conformidade com as normas e regulamentos vigentes, além de contribuir para a construção de um ambiente de trabalho mais eficiente e ético.","As principais competências técnicas de Paula Cardoso incluem expertise em gestão de qualidade, conhecimento em auditoria e compliance, além de habilidades em análise de processos. Entre suas competências comportamentais, destacam-se a atenção aos detalhes, a capacidade de tomada de decisão baseada em dados e a excelência na comunicação interpessoal.",True
